radix;id[amount];step[min];build_tree[ms];size[bytes]
36;1000;90340;0.56;30565;
36;1000;90350;0.559;30565;
36;1000;90360;0.561;30565;
36;1000;90370;0.636;30565;
36;1000;90380;0.553;30565;
36;1000;90390;0.551;30565;
36;1000;90400;0.553;30565;
36;1000;90410;0.551;30565;
36;1000;90420;0.558;30565;
36;1000;90430;0.558;30565;
36;1000;90440;0.555;30565;
36;1000;90450;0.554;30565;
36;1000;90460;0.556;30565;
36;1000;90470;0.558;30565;
36;1000;90480;0.559;30565;
36;1000;90490;0.558;30565;
36;1000;90500;0.558;30565;
36;1000;90510;0.558;30565;
36;1000;90520;0.559;30565;
36;1000;90530;0.553;30565;
36;1000;90540;0.551;30565;
36;1000;90550;0.642;30565;
36;1000;90560;0.557;30565;
36;1000;90570;0.559;30565;
36;1000;90580;0.555;30565;
36;1000;90590;0.556;30565;
36;1000;90600;0.556;30565;
36;1000;90610;0.555;30565;
36;1000;90620;0.556;30565;
36;1000;90630;0.55;30565;
36;1000;90640;0.557;30565;
36;1000;90650;0.552;30565;
36;1000;90660;0.552;30565;
36;1000;90670;0.553;30565;
36;1000;90680;0.558;30565;
36;1000;90690;0.557;30565;
36;1000;90700;0.557;30565;
36;1000;90710;0.557;30565;
36;1000;90720;0.556;30565;
36;1000;90730;0.555;30565;
36;1000;90740;0.556;30565;
36;1000;90750;0.55;30565;
36;1000;90760;0.558;30565;
36;1000;90770;0.559;30565;
36;1000;90780;0.559;30565;
36;1000;90790;0.559;30565;
36;1000;90800;0.56;30565;
36;1000;90810;0.557;30565;
36;1000;90820;0.56;30565;
36;1000;90830;0.558;30565;
36;1000;90840;0.554;30565;
36;1000;90850;0.557;30565;
36;1000;90860;0.558;30565;
36;1000;90870;0.552;30565;
36;1000;90880;0.555;30565;
36;1000;90890;0.552;30565;
36;1000;90900;0.553;30565;
36;1000;90910;0.556;30565;
36;1000;90920;0.554;30565;
36;1000;90930;0.556;30565;
36;1000;90940;0.554;30565;
36;1000;90950;0.555;30565;
36;1000;90960;0.557;30565;
36;1000;90970;0.554;30567;
36;1000;90980;0.564;30567;
36;1000;90990;0.558;30567;
36;1000;91000;0.559;30567;
36;1000;91010;0.599;30567;
36;1000;91020;0.56;30559;
36;1000;91030;0.559;30567;
36;1000;91040;0.558;30567;
36;1000;91050;0.719;30567;
36;1000;91060;0.557;30567;
36;1000;91070;0.556;30567;
36;1000;91080;0.557;30567;
36;1000;91090;0.559;30567;
36;1000;91100;0.556;30567;
36;1000;91110;0.553;30567;
36;1000;91120;0.557;30567;
36;1000;91130;0.556;30567;
36;1000;91140;0.556;30567;
36;1000;91150;0.56;30559;
36;1000;91160;0.553;30567;
36;1000;91170;0.55;30567;
36;1000;91180;0.557;30567;
36;1000;91190;0.555;30567;
36;1000;91200;0.573;30567;
36;1000;91210;0.556;30567;
36;1000;91220;0.552;30567;
36;1000;91230;0.554;30567;
36;1000;91240;0.556;30567;
36;1000;91250;0.561;30567;
36;1000;91260;0.565;30567;
36;1000;91270;0.565;30567;
36;1000;91280;0.56;30567;
36;1000;91290;0.557;30567;
36;1000;91300;0.556;30567;
36;1000;91310;0.555;30567;
36;1000;91320;0.615;30567;
36;1000;91330;0.557;30567;
36;1000;91340;0.552;30567;
36;1000;91350;0.549;30567;
36;1000;91360;0.555;30567;
36;1000;91370;0.553;30575;
36;1000;91380;0.554;30575;
36;1000;91390;0.557;30575;
36;1000;91400;0.561;30575;
36;1000;91410;0.56;30575;
36;1000;91420;0.562;30575;
36;1000;91430;0.564;30575;
36;1000;91440;0.558;30575;
36;1000;91450;0.557;30575;
36;1000;91460;0.559;30575;
36;1000;91470;0.561;30575;
36;1000;91480;0.555;30575;
36;1000;91490;0.553;30575;
36;1000;91500;0.549;30575;
36;1000;91510;0.553;30567;
36;1000;91520;0.556;30575;
36;1000;91530;0.557;30575;
36;1000;91540;0.56;30575;
36;1000;91550;0.56;30575;
36;1000;91560;0.559;30575;
36;1000;91570;0.562;30575;
36;1000;91580;0.558;30575;
36;1000;91590;0.56;30575;
36;1000;91600;0.56;30575;
36;1000;91610;0.562;30575;
36;1000;91620;0.562;30575;
36;1000;91630;0.634;30575;
36;1000;91640;0.561;30575;
36;1000;91650;0.56;30575;
36;1000;91660;0.563;30575;
36;1000;91670;0.557;30575;
36;1000;91680;0.554;30575;
36;1000;91690;0.555;30575;
36;1000;91700;0.55;30575;
36;1000;91710;0.55;30575;
36;1000;91720;0.555;30575;
36;1000;91730;0.559;30575;
36;1000;91740;0.561;30575;
36;1000;91750;0.559;30575;
36;1000;91760;0.559;30575;
36;1000;91770;0.554;30575;
36;1000;91780;0.554;30575;
36;1000;91790;0.556;30575;
36;1000;91800;0.55;30575;
36;1000;91810;0.556;30575;
36;1000;91820;0.557;30575;
36;1000;91830;0.55;30575;
36;1000;91840;0.552;30575;
36;1000;91850;0.553;30575;
36;1000;91860;0.553;30575;
36;1000;91870;0.553;30575;
36;1000;91880;0.56;30567;
36;1000;91890;0.555;30575;
36;1000;91900;0.556;30575;
36;1000;91910;0.554;30575;
36;1000;91920;0.553;30575;
36;1000;91930;0.558;30575;
36;1000;91940;0.554;30575;
36;1000;91950;0.555;30575;
36;1000;91960;0.554;30575;
36;1000;91970;0.552;30575;
36;1000;91980;0.547;30575;
36;1000;91990;0.56;30575;
36;1000;92000;0.553;30575;
36;1000;92010;0.597;30575;
36;1000;92020;0.55;30575;
36;1000;92030;0.551;30575;
36;1000;92040;0.552;30575;
36;1000;92050;0.549;30575;
36;1000;92060;0.553;30575;
36;1000;92070;0.555;30575;
36;1000;92080;0.557;30575;
36;1000;92090;0.55;30575;
36;1000;92100;0.552;30573;
36;1000;92110;0.552;30575;
36;1000;92120;0.558;30575;
36;1000;92130;0.56;30575;
36;1000;92140;0.558;30575;
36;1000;92150;0.558;30575;
36;1000;92160;0.556;30575;
36;1000;92170;0.551;30575;
36;1000;92180;0.557;30575;
36;1000;92190;0.56;30575;
36;1000;92200;0.561;30575;
36;1000;92210;0.561;30575;
36;1000;92220;0.557;30575;
36;1000;92230;0.559;30575;
36;1000;92240;0.561;30575;
36;1000;92250;0.637;30575;
36;1000;92260;0.561;30575;
36;1000;92270;0.558;30575;
36;1000;92280;0.558;30575;
36;1000;92290;0.662;30575;
36;1000;92300;0.558;30575;
36;1000;92310;0.558;30575;
36;1000;92320;0.563;30575;
36;1000;92330;0.559;30575;
36;1000;92340;0.557;30575;
36;1000;92350;0.557;30575;
36;1000;92360;0.564;30575;
36;1000;92370;0.599;30575;
36;1000;92380;0.568;30575;
36;1000;92390;0.573;30575;
36;1000;92400;0.564;30575;
36;1000;92410;0.581;30575;
36;1000;92420;0.569;30575;
36;1000;92430;0.568;30575;
36;1000;92440;0.571;30575;
36;1000;92450;0.571;30575;
36;1000;92460;0.576;30575;
36;1000;92470;0.576;30575;
36;1000;92480;0.576;30575;
36;1000;92490;0.566;30575;
36;1000;92500;0.571;30575;
36;1000;92510;0.567;30575;
36;1000;92520;0.574;30575;
36;1000;92530;0.569;30575;
36;1000;92540;0.579;30575;
36;1000;92550;0.576;30575;
36;1000;92560;0.572;30575;
36;1000;92570;0.578;30575;
36;1000;92580;0.575;30575;
36;1000;92590;0.574;30575;
36;1000;92600;0.572;30575;
36;1000;92610;0.57;30575;
36;1000;92620;0.57;30575;
36;1000;92630;0.575;30575;
36;1000;92640;0.576;30575;
36;1000;92650;0.573;30575;
36;1000;92660;0.559;30575;
36;1000;92670;0.555;30577;
36;1000;92680;0.561;30577;
36;1000;92690;0.562;30577;
36;1000;92700;0.559;30577;
36;1000;92710;0.558;30577;
36;1000;92720;0.558;30577;
36;1000;92730;0.555;30577;
36;1000;92740;0.556;30577;
36;1000;92750;0.556;30577;
36;1000;92760;0.562;30577;
36;1000;92770;0.557;30577;
36;1000;92780;0.561;30577;
36;1000;92790;0.56;30577;
36;1000;92800;0.562;30577;
36;1000;92810;0.559;30577;
36;1000;92820;0.563;30577;
36;1000;92830;0.563;30577;
36;1000;92840;0.558;30577;
36;1000;92850;0.561;30577;
36;1000;92860;0.559;30577;
36;1000;92870;0.561;30577;
36;1000;92880;0.557;30577;
36;1000;92890;0.562;30577;
36;1000;92900;0.56;30577;
36;1000;92910;0.557;30577;
36;1000;92920;0.559;30577;
36;1000;92930;0.563;30577;
36;1000;92940;0.561;30577;
36;1000;92950;0.561;30577;
36;1000;92960;0.558;30577;
36;1000;92970;0.556;30577;
36;1000;92980;0.559;30577;
36;1000;92990;0.557;30569;
36;1000;93000;0.56;30569;
36;1000;93010;0.601;30577;
36;1000;93020;0.56;30577;
36;1000;93030;0.558;30569;
36;1000;93040;0.563;30577;
36;1000;93050;0.563;30585;
36;1000;93060;0.56;30585;
36;1000;93070;0.564;30585;
36;1000;93080;0.56;30585;
36;1000;93090;0.56;30585;
36;1000;93100;0.559;30585;
36;1000;93110;0.557;30585;
36;1000;93120;0.56;30585;
36;1000;93130;0.554;30585;
36;1000;93140;0.566;30585;
36;1000;93150;0.699;30585;
36;1000;93160;0.56;30585;
36;1000;93170;0.649;30585;
36;1000;93180;0.561;30585;
36;1000;93190;0.56;30585;
36;1000;93200;0.557;30585;
36;1000;93210;0.562;30585;
36;1000;93220;0.561;30585;
36;1000;93230;0.562;30585;
36;1000;93240;0.558;30585;
36;1000;93250;0.56;30577;
36;1000;93260;0.566;30585;
36;1000;93270;0.558;30585;
36;1000;93280;0.562;30585;
36;1000;93290;0.562;30585;
36;1000;93300;0.558;30585;
36;1000;93310;0.556;30585;
36;1000;93320;0.558;30585;
36;1000;93330;0.557;30585;
36;1000;93340;0.568;30585;
36;1000;93350;0.558;30585;
36;1000;93360;0.559;30585;
36;1000;93370;0.556;30585;
36;1000;93380;0.556;30585;
36;1000;93390;0.557;30585;
36;1000;93400;0.578;30585;
36;1000;93410;0.57;30585;
36;1000;93420;0.569;30585;
36;1000;93430;0.577;30585;
36;1000;93440;0.576;30585;
36;1000;93450;0.576;30585;
36;1000;93460;0.574;30585;
36;1000;93470;0.575;30585;
36;1000;93480;0.575;30585;
36;1000;93490;0.573;30585;
36;1000;93500;0.573;30585;
36;1000;93510;0.578;30585;
36;1000;93520;0.575;30585;
36;1000;93530;0.583;30585;
36;1000;93540;0.578;30585;
36;1000;93550;0.577;30585;
36;1000;93560;0.569;30585;
36;1000;93570;0.572;30585;
36;1000;93580;0.573;30585;
36;1000;93590;0.573;30585;
36;1000;93600;0.569;30585;
36;1000;93610;0.578;30585;
36;1000;93620;0.572;30585;
36;1000;93630;0.576;30585;
36;1000;93640;0.574;30585;
36;1000;93650;0.573;30585;
36;1000;93660;0.573;30585;
36;1000;93670;0.575;30585;
36;1000;93680;0.58;30585;
36;1000;93690;0.569;30585;
36;1000;93700;0.571;30585;
36;1000;93710;0.57;30585;
36;1000;93720;0.575;30585;
36;1000;93730;0.574;30585;
36;1000;93740;0.574;30585;
36;1000;93750;0.573;30585;
36;1000;93760;0.574;30585;
36;1000;93770;0.571;30585;
36;1000;93780;0.586;30585;
36;1000;93790;0.572;30585;
36;1000;93800;0.58;30577;
36;1000;93810;0.576;30585;
36;1000;93820;0.574;30585;
36;1000;93830;0.575;30585;
36;1000;93840;0.578;30585;
36;1000;93850;0.573;30585;
36;1000;93860;0.593;30585;
36;1000;93870;0.575;30585;
36;1000;93880;0.589;30585;
36;1000;93890;0.768;30585;
36;1000;93900;0.565;30585;
36;1000;93910;0.565;30585;
36;1000;93920;0.564;30585;
36;1000;93930;0.569;30585;
36;1000;93940;0.566;30585;
36;1000;93950;0.557;30585;
36;1000;93960;0.556;30585;
36;1000;93970;0.555;30585;
36;1000;93980;0.557;30585;
36;1000;93990;0.557;30585;
36;1000;94000;0.559;30585;
36;1000;94010;0.597;30585;
36;1000;94020;0.573;30585;
36;1000;94030;0.644;30585;
36;1000;94040;0.576;30585;
36;1000;94050;0.557;30585;
36;1000;94060;0.671;30585;
36;1000;94070;0.558;30585;
36;1000;94080;0.561;30585;
36;1000;94090;0.559;30585;
36;1000;94100;0.557;30585;
36;1000;94110;0.558;30585;
36;1000;94120;0.558;30585;
36;1000;94130;0.57;30585;
36;1000;94140;0.566;30585;
36;1000;94150;0.57;30585;
36;1000;94160;0.573;30585;
36;1000;94170;0.572;30585;
36;1000;94180;0.575;30585;
36;1000;94190;0.602;30585;
36;1000;94200;0.574;30585;
36;1000;94210;0.567;30577;
36;1000;94220;0.568;30585;
36;1000;94230;0.574;30585;
36;1000;94240;0.575;30585;
36;1000;94250;0.576;30585;
36;1000;94260;0.573;30585;
36;1000;94270;0.576;30585;
36;1000;94280;0.58;30585;
36;1000;94290;0.575;30585;
36;1000;94300;0.574;30585;
36;1000;94310;0.57;30585;
36;1000;94320;0.572;30585;
36;1000;94330;0.576;30585;
36;1000;94340;0.597;30585;
36;1000;94350;0.573;30585;
36;1000;94360;0.574;30585;
36;1000;94370;0.576;30585;
36;1000;94380;0.658;30587;
36;1000;94390;0.561;30587;
36;1000;94400;0.561;30587;
36;1000;94410;0.556;30579;
36;1000;94420;0.573;30587;
36;1000;94430;0.566;30587;
36;1000;94440;0.573;30587;
36;1000;94450;0.57;30587;
36;1000;94460;0.753;30587;
36;1000;94470;0.567;30587;
36;1000;94480;0.565;30587;
36;1000;94490;0.562;30587;
36;1000;94500;0.561;30587;
36;1000;94510;0.561;30587;
36;1000;94520;0.565;30587;
36;1000;94530;0.613;30587;
36;1000;94540;0.562;30587;
36;1000;94550;0.563;30587;
36;1000;94560;0.563;30587;
36;1000;94570;0.614;30587;
36;1000;94580;0.564;30587;
36;1000;94590;0.581;30587;
36;1000;94600;0.564;30587;
36;1000;94610;0.576;30587;
36;1000;94620;0.573;30587;
36;1000;94630;0.571;30587;
36;1000;94640;0.575;30587;
36;1000;94650;0.567;30587;
36;1000;94660;0.572;30587;
36;1000;94670;0.571;30587;
36;1000;94680;0.571;30587;
36;1000;94690;0.57;30587;
36;1000;94700;0.575;30587;
36;1000;94710;0.574;30587;
36;1000;94720;0.614;30587;
36;1000;94730;0.571;30603;
36;1000;94740;0.571;30603;
36;1000;94750;0.574;30603;
36;1000;94760;0.57;30603;
36;1000;94770;0.562;30603;
36;1000;94780;0.575;30603;
36;1000;94790;0.579;30603;
36;1000;94800;0.576;30603;
36;1000;94810;0.573;30603;
36;1000;94820;0.577;30603;
36;1000;94830;0.576;30595;
36;1000;94840;0.627;30603;
36;1000;94850;0.572;30603;
36;1000;94860;0.56;30603;
36;1000;94870;0.56;30595;
36;1000;94880;0.558;30603;
36;1000;94890;0.56;30603;
36;1000;94900;0.559;30603;
36;1000;94910;0.56;30603;
36;1000;94920;0.56;30603;
36;1000;94930;0.558;30603;
36;1000;94940;0.563;30603;
36;1000;94950;0.562;30603;
36;1000;94960;0.562;30603;
36;1000;94970;0.563;30603;
36;1000;94980;0.563;30603;
36;1000;94990;0.566;30603;
36;1000;95000;0.562;30603;
36;1000;95010;0.601;30603;
36;1000;95020;0.555;30603;
36;1000;95030;0.569;30603;
36;1000;95040;0.559;30603;
36;1000;95050;0.56;30603;
36;1000;95060;0.562;30603;
36;1000;95070;0.563;30603;
36;1000;95080;0.563;30603;
36;1000;95090;0.565;30603;
36;1000;95100;0.634;30603;
36;1000;95110;0.564;30603;
36;1000;95120;0.562;30603;
36;1000;95130;0.559;30603;
36;1000;95140;0.565;30603;
36;1000;95150;0.562;30603;
36;1000;95160;0.564;30603;
36;1000;95170;0.564;30603;
36;1000;95180;0.561;30603;
36;1000;95190;0.56;30603;
36;1000;95200;0.56;30603;
36;1000;95210;0.559;30603;
36;1000;95220;0.555;30603;
36;1000;95230;0.555;30603;
36;1000;95240;0.562;30603;
36;1000;95250;0.558;30603;
36;1000;95260;0.56;30603;
36;1000;95270;0.561;30603;
36;1000;95280;0.558;30603;
36;1000;95290;0.56;30603;
36;1000;95300;0.566;30603;
36;1000;95310;0.563;30603;
36;1000;95320;0.564;30603;
36;1000;95330;0.693;30603;
36;1000;95340;0.562;30603;
36;1000;95350;0.562;30603;
36;1000;95360;0.561;30603;
36;1000;95370;0.561;30603;
36;1000;95380;0.555;30603;
36;1000;95390;0.555;30603;
36;1000;95400;0.559;30603;
36;1000;95410;0.558;30603;
36;1000;95420;0.559;30603;
36;1000;95430;0.561;30603;
36;1000;95440;0.553;30603;
36;1000;95450;0.687;30603;
36;1000;95460;0.948;30603;
36;1000;95470;0.868;30603;
36;1000;95480;0.558;30603;
36;1000;95490;0.554;30603;
36;1000;95500;0.558;30603;
36;1000;95510;0.56;30603;
36;1000;95520;0.559;30603;
36;1000;95530;0.561;30603;
36;1000;95540;0.571;30603;
36;1000;95550;0.711;30603;
36;1000;95560;0.552;30603;
36;1000;95570;0.552;30603;
36;1000;95580;0.55;30603;
36;1000;95590;0.571;30603;
36;1000;95600;0.569;30603;
36;1000;95610;0.565;30603;
36;1000;95620;0.57;30603;
36;1000;95630;0.567;30603;
36;1000;95640;0.568;30603;
36;1000;95650;0.572;30595;
36;1000;95660;0.571;30603;
36;1000;95670;0.565;30603;
36;1000;95680;0.568;30603;
36;1000;95690;0.567;30603;
36;1000;95700;0.57;30603;
36;1000;95710;0.57;30603;
36;1000;95720;0.569;30603;
36;1000;95730;0.564;30603;
36;1000;95740;0.578;30595;
36;1000;95750;0.566;30603;
36;1000;95760;0.585;30603;
36;1000;95770;0.574;30603;
36;1000;95780;0.571;30603;
36;1000;95790;0.571;30595;
36;1000;95800;0.571;30603;
36;1000;95810;0.57;30603;
36;1000;95820;0.571;30603;
36;1000;95830;0.556;30603;
36;1000;95840;0.565;30603;
36;1000;95850;0.563;30603;
36;1000;95860;0.568;30603;
36;1000;95870;0.563;30603;
36;1000;95880;0.566;30595;
36;1000;95890;0.566;30603;
36;1000;95900;0.559;30603;
36;1000;95910;0.559;30603;
36;1000;95920;0.563;30603;
36;1000;95930;0.631;30603;
36;1000;95940;0.554;30603;
36;1000;95950;0.557;30603;
36;1000;95960;0.564;30603;
36;1000;95970;0.625;30603;
36;1000;95980;0.559;30603;
36;1000;95990;0.56;30603;
36;1000;96000;0.557;30603;
36;1000;96010;0.603;30603;
36;1000;96020;0.555;30603;
36;1000;96030;0.552;30603;
36;1000;96040;0.554;30603;
36;1000;96050;0.564;30603;
36;1000;96060;0.554;30603;
36;1000;96070;0.555;30603;
36;1000;96080;0.562;30605;
36;1000;96090;0.556;30597;
36;1000;96100;0.553;30605;
36;1000;96110;0.556;30605;
36;1000;96120;0.553;30605;
36;1000;96130;0.552;30605;
36;1000;96140;0.56;30605;
36;1000;96150;0.562;30605;
36;1000;96160;0.558;30605;
36;1000;96170;0.56;30605;
36;1000;96180;0.558;30605;
36;1000;96190;0.557;30605;
36;1000;96200;0.56;30605;
36;1000;96210;0.556;30605;
36;1000;96220;0.56;30605;
36;1000;96230;0.561;30605;
36;1000;96240;0.56;30605;
36;1000;96250;0.561;30605;
36;1000;96260;0.562;30605;
36;1000;96270;0.559;30605;
36;1000;96280;0.56;30605;
36;1000;96290;0.56;30605;
36;1000;96300;0.552;30605;
36;1000;96310;0.556;30605;
36;1000;96320;0.559;30605;
36;1000;96330;0.557;30605;
36;1000;96340;0.561;30605;
36;1000;96350;0.562;30605;
36;1000;96360;0.559;30605;
36;1000;96370;0.56;30605;
36;1000;96380;0.556;30605;
36;1000;96390;0.558;30605;
36;1000;96400;0.555;30605;
36;1000;96410;0.555;30605;
36;1000;96420;0.556;30613;
36;1000;96430;0.565;30613;
36;1000;96440;0.553;30613;
36;1000;96450;0.557;30613;
36;1000;96460;0.557;30613;
36;1000;96470;0.56;30613;
36;1000;96480;0.558;30613;
36;1000;96490;0.557;30613;
36;1000;96500;0.58;30613;
36;1000;96510;0.565;30613;
36;1000;96520;0.563;30613;
36;1000;96530;0.566;30613;
36;1000;96540;0.563;30613;
36;1000;96550;0.563;30613;
36;1000;96560;0.56;30613;
36;1000;96570;0.56;30613;
36;1000;96580;0.56;30613;
36;1000;96590;0.558;30613;
36;1000;96600;0.561;30613;
36;1000;96610;0.559;30613;
36;1000;96620;0.882;30613;
36;1000;96630;0.559;30613;
36;1000;96640;0.559;30613;
36;1000;96650;0.576;30613;
36;1000;96660;0.627;30613;
36;1000;96670;0.566;30611;
36;1000;96680;0.561;30613;
36;1000;96690;0.559;30613;
36;1000;96700;0.559;30613;
36;1000;96710;0.56;30613;
36;1000;96720;0.561;30613;
36;1000;96730;0.559;30613;
36;1000;96740;0.567;30613;
36;1000;96750;0.562;30613;
36;1000;96760;0.562;30613;
36;1000;96770;0.553;30613;
36;1000;96780;0.556;30613;
36;1000;96790;0.554;30613;
36;1000;96800;0.555;30613;
36;1000;96810;0.555;30613;
36;1000;96820;0.556;30613;
36;1000;96830;0.554;30613;
36;1000;96840;0.552;30613;
36;1000;96850;0.554;30613;
36;1000;96860;0.559;30613;
36;1000;96870;0.559;30613;
36;1000;96880;0.552;30613;
36;1000;96890;0.553;30613;
36;1000;96900;0.555;30613;
36;1000;96910;0.553;30613;
36;1000;96920;0.556;30613;
36;1000;96930;0.559;30613;
36;1000;96940;0.558;30613;
36;1000;96950;0.555;30613;
36;1000;96960;0.554;30613;
36;1000;96970;0.554;30613;
36;1000;96980;0.557;30605;
36;1000;96990;0.557;30613;
36;1000;97000;0.557;30613;
36;1000;97010;0.598;30613;
36;1000;97020;0.554;30613;
36;1000;97030;0.557;30613;
36;1000;97040;0.562;30613;
36;1000;97050;0.564;30613;
36;1000;97060;0.561;30613;
36;1000;97070;0.562;30613;
36;1000;97080;0.65;30613;
36;1000;97090;0.558;30613;
36;1000;97100;0.564;30613;
36;1000;97110;0.558;30613;
36;1000;97120;0.625;30613;
36;1000;97130;0.563;30613;
36;1000;97140;0.566;30613;
36;1000;97150;0.565;30613;
36;1000;97160;0.559;30613;
36;1000;97170;0.558;30613;
36;1000;97180;0.554;30613;
36;1000;97190;0.561;30613;
36;1000;97200;0.564;30613;
36;1000;97210;0.56;30613;
36;1000;97220;0.562;30613;
36;1000;97230;0.562;30613;
36;1000;97240;0.561;30613;
36;1000;97250;0.564;30613;
36;1000;97260;0.565;30613;
36;1000;97270;0.561;30613;
36;1000;97280;0.581;30613;
36;1000;97290;0.563;30613;
36;1000;97300;0.563;30613;
36;1000;97310;0.564;30613;
36;1000;97320;0.636;30613;
36;1000;97330;0.56;30613;
36;1000;97340;0.564;30613;
36;1000;97350;0.744;30613;
36;1000;97360;0.564;30613;
36;1000;97370;0.563;30613;
36;1000;97380;0.562;30613;
36;1000;97390;0.564;30613;
36;1000;97400;0.562;30613;
36;1000;97410;0.559;30613;
36;1000;97420;0.56;30613;
36;1000;97430;0.559;30613;
36;1000;97440;0.558;30613;
36;1000;97450;0.56;30613;
36;1000;97460;0.558;30613;
36;1000;97470;0.556;30613;
36;1000;97480;0.558;30613;
36;1000;97490;0.554;30613;
36;1000;97500;0.556;30613;
36;1000;97510;0.553;30613;
36;1000;97520;0.562;30613;
36;1000;97530;0.563;30613;
36;1000;97540;0.558;30613;
36;1000;97550;0.561;30613;
36;1000;97560;0.556;30613;
36;1000;97570;0.559;30613;
36;1000;97580;0.792;30613;
36;1000;97590;0.564;30613;
36;1000;97600;0.561;30613;
36;1000;97610;0.559;30613;
36;1000;97620;0.561;30613;
36;1000;97630;0.564;30613;
36;1000;97640;0.565;30613;
36;1000;97650;0.561;30613;
36;1000;97660;0.562;30613;
36;1000;97670;0.563;30613;
36;1000;97680;0.562;30613;
36;1000;97690;0.572;30613;
36;1000;97700;0.563;30613;
36;1000;97710;0.567;30613;
36;1000;97720;0.564;30613;
36;1000;97730;0.561;30613;
36;1000;97740;0.565;30613;
36;1000;97750;0.566;30613;
36;1000;97760;0.569;30613;
36;1000;97770;0.694;30613;
36;1000;97780;0.564;30613;
36;1000;97790;0.564;30615;
36;1000;97800;0.567;30615;
36;1000;97810;0.568;30615;
36;1000;97820;0.564;30607;
36;1000;97830;0.563;30615;
36;1000;97840;0.567;30615;
36;1000;97850;0.563;30615;
36;1000;97860;0.567;30615;
36;1000;97870;0.564;30615;
36;1000;97880;0.559;30615;
36;1000;97890;0.562;30615;
36;1000;97900;0.558;30615;
36;1000;97910;0.557;30615;
36;1000;97920;0.56;30615;
36;1000;97930;0.554;30615;
36;1000;97940;0.561;30615;
36;1000;97950;0.557;30615;
36;1000;97960;0.559;30615;
36;1000;97970;0.555;30615;
36;1000;97980;0.558;30615;
36;1000;97990;0.558;30615;
36;1000;98000;0.561;30615;
36;1000;98010;0.601;30615;
36;1000;98020;0.556;30615;
36;1000;98030;0.551;30615;
36;1000;98040;0.556;30615;
36;1000;98050;0.565;30615;
36;1000;98060;0.559;30615;
36;1000;98070;0.557;30615;
36;1000;98080;0.559;30615;
36;1000;98090;0.556;30615;
36;1000;98100;0.556;30623;
36;1000;98110;0.555;30623;
36;1000;98120;0.559;30623;
36;1000;98130;0.557;30623;
36;1000;98140;0.563;30623;
36;1000;98150;0.562;30623;
36;1000;98160;0.56;30623;
36;1000;98170;0.561;30623;
36;1000;98180;0.562;30623;
36;1000;98190;0.559;30623;
36;1000;98200;0.559;30623;
36;1000;98210;0.559;30623;
36;1000;98220;0.561;30623;
36;1000;98230;0.563;30623;
36;1000;98240;0.567;30623;
36;1000;98250;0.566;30623;
36;1000;98260;0.565;30623;
36;1000;98270;0.564;30623;
36;1000;98280;0.562;30623;
36;1000;98290;0.562;30623;
36;1000;98300;0.561;30623;
36;1000;98310;0.668;30623;
36;1000;98320;0.565;30623;
36;1000;98330;0.562;30623;
36;1000;98340;0.562;30623;
