radix;id[amount];step[min];build_tree[ms];size[bytes]
36;10000;89500;5.97;305479;
36;10000;89510;10.563;305479;
36;10000;89520;5.983;305487;
36;10000;89530;6.056;305487;
36;10000;89540;10.331;305487;
36;10000;89550;5.862;305489;
36;10000;89560;6.029;305489;
36;10000;89570;10.234;305489;
36;10000;89580;5.926;305481;
36;10000;89590;10.347;305489;
36;10000;89600;7.83;305481;
36;10000;89610;6.071;305459;
36;10000;89620;10.331;305497;
36;10000;89630;7.764;305497;
36;10000;89640;6.028;305497;
36;10000;89650;10.256;305497;
36;10000;89660;7.694;305497;
36;10000;89670;6.053;305497;
36;10000;89680;9.993;305497;
36;10000;89690;5.687;305497;
36;10000;89700;6.118;305489;
36;10000;89710;10.359;305489;
36;10000;89720;5.647;305499;
36;10000;89730;6.095;305491;
36;10000;89740;10.609;305499;
36;10000;89750;7.034;305499;
36;10000;89760;6.105;305499;
36;10000;89770;10.47;305507;
36;10000;89780;6.059;305507;
36;10000;89790;10.63;305507;
36;10000;89800;8.076;305507;
36;10000;89810;6.133;305507;
36;10000;89820;10.362;305507;
36;10000;89830;7.859;305507;
36;10000;89840;6.052;305507;
36;10000;89850;10.312;305507;
36;10000;89860;7.9;305507;
36;10000;89870;6.176;305507;
36;10000;89880;10.261;305507;
36;10000;89890;5.971;305509;
36;10000;89900;6.008;305479;
36;10000;89910;10.231;305501;
36;10000;89920;5.864;305509;
36;10000;89930;5.889;305509;
36;10000;89940;10.295;305517;
36;10000;89950;5.939;305509;
36;10000;89960;6.046;305517;
36;10000;89970;10.316;305517;
36;10000;89980;5.975;305517;
36;10000;89990;10.466;305517;
36;10000;90000;7.694;305517;
36;10000;90010;6.165;305517;
36;10000;90020;10.347;305517;
36;10000;90030;7.808;305509;
36;10000;90040;6.088;305517;
36;10000;90050;10.463;305517;
36;10000;90060;7.772;305519;
36;10000;90070;6.021;305519;
36;10000;90080;10.352;305519;
36;10000;90090;5.914;305519;
36;10000;90100;6.054;305527;
36;10000;90110;10.313;305527;
36;10000;90120;5.965;305527;
36;10000;90130;5.819;305527;
36;10000;90140;10.498;305527;
36;10000;90150;5.661;305519;
36;10000;90160;5.819;305527;
36;10000;90170;10.291;305527;
36;10000;90180;5.969;305527;
36;10000;90190;11.742;305527;
36;10000;90200;7.742;305519;
36;10000;90210;6.114;305519;
36;10000;90220;10.341;305527;
36;10000;90230;7.71;305521;
36;10000;90240;6.031;305529;
36;10000;90250;10.385;305521;
36;10000;90260;9.365;305521;
36;10000;90270;6.083;305529;
36;10000;90280;10.375;305537;
36;10000;90290;5.909;305537;
36;10000;90300;6.038;305537;
36;10000;90310;10.401;305537;
36;10000;90320;5.941;305537;
36;10000;90330;6.013;305537;
36;10000;90340;10.343;305521;
36;10000;90350;5.733;305537;
36;10000;90360;10.074;305529;
36;10000;90370;8.899;305529;
36;10000;90380;6.128;305537;
36;10000;90390;10.154;305539;
36;10000;90400;9.093;305539;
36;10000;90410;6.442;305537;
36;10000;90420;10.343;305531;
36;10000;90430;9.078;305539;
36;10000;90440;6.06;305547;
36;10000;90450;10.259;305547;
36;10000;90460;5.861;305547;
36;10000;90470;6.119;305547;
36;10000;90480;10.452;305547;
36;10000;90490;6.265;305547;
36;10000;90500;6.175;305547;
36;10000;90510;10.451;305539;
36;10000;90520;6.074;305539;
36;10000;90530;8.411;305547;
36;10000;90540;11.313;305531;
36;10000;90550;6.03;305547;
36;10000;90560;10.321;305549;
36;10000;90570;7.832;305549;
36;10000;90580;6.183;305549;
36;10000;90590;10.533;305549;
36;10000;90600;7.79;305557;
36;10000;90610;6.135;305557;
36;10000;90620;10.596;305557;
36;10000;90630;7.588;305557;
36;10000;90640;6.006;305557;
36;10000;90650;10.369;305519;
36;10000;90660;5.807;305557;
36;10000;90670;5.787;305557;
36;10000;90680;10.308;305557;
36;10000;90690;5.935;305557;
36;10000;90700;6.016;305557;
36;10000;90710;10.289;305557;
36;10000;90720;5.939;305557;
36;10000;90730;10.931;305551;
36;10000;90740;7.785;305559;
36;10000;90750;6.076;305559;
36;10000;90760;10.592;305559;
36;10000;90770;7.73;305567;
36;10000;90780;6.063;305567;
36;10000;90790;10.462;305567;
36;10000;90800;7.747;305567;
36;10000;90810;6.015;305559;
36;10000;90820;10.346;305567;
36;10000;90830;5.93;305567;
36;10000;90840;5.82;305559;
36;10000;90850;10.034;305567;
36;10000;90860;5.912;305567;
36;10000;90870;6.161;305567;
36;10000;90880;10.441;305567;
36;10000;90890;5.979;305567;
36;10000;90900;10.309;305569;
36;10000;90910;7.723;305569;
36;10000;90920;6.041;305569;
36;10000;90930;10.334;305569;
36;10000;90940;7.885;305577;
36;10000;90950;6.01;305577;
36;10000;90960;10.31;305577;
36;10000;90970;7.74;305577;
36;10000;90980;6.111;305577;
36;10000;90990;10.425;305577;
36;10000;91000;5.894;305577;
36;10000;91010;6.257;305577;
36;10000;91020;10.711;305569;
36;10000;91030;5.896;305577;
36;10000;91040;6.003;305569;
36;10000;91050;10.245;305577;
36;10000;91060;5.914;305577;
36;10000;91070;10.569;305571;
36;10000;91080;7.772;305579;
36;10000;91090;6.035;305571;
36;10000;91100;10.485;305579;
36;10000;91110;7.778;305587;
36;10000;91120;5.97;305587;
36;10000;91130;10.276;305587;
36;10000;91140;7.775;305587;
36;10000;91150;6.015;305579;
36;10000;91160;10.396;305587;
36;10000;91170;5.903;305579;
36;10000;91180;6.036;305587;
36;10000;91190;10.285;305587;
36;10000;91200;5.888;305587;
36;10000;91210;6.028;305587;
36;10000;91220;10.349;305587;
36;10000;91230;5.969;305581;
36;10000;91240;10.364;305589;
36;10000;91250;7.751;305589;
36;10000;91260;5.975;305589;
36;10000;91270;9.845;305597;
36;10000;91280;7.455;305597;
36;10000;91290;6.054;305597;
36;10000;91300;10.386;305589;
36;10000;91310;7.683;305597;
36;10000;91320;6.066;305597;
36;10000;91330;11.882;305597;
36;10000;91340;5.89;305597;
36;10000;91350;6.132;305597;
36;10000;91360;10.411;305597;
36;10000;91370;5.886;305597;
36;10000;91380;6.168;305597;
36;10000;91390;10.483;305597;
36;10000;91400;6.064;305599;
36;10000;91410;10.183;305599;
36;10000;91420;9.111;305599;
36;10000;91430;5.775;305599;
36;10000;91440;10.296;305607;
36;10000;91450;8.684;305607;
36;10000;91460;6.04;305607;
36;10000;91470;10.491;305607;
36;10000;91480;9.138;305607;
36;10000;91490;6.114;305599;
36;10000;91500;9.983;305607;
36;10000;91510;5.922;305575;
36;10000;91520;5.859;305599;
36;10000;91530;11.177;305561;
36;10000;91540;5.93;305607;
36;10000;91550;6.004;305607;
36;10000;91560;10.644;305607;
36;10000;91570;5.934;305607;
36;10000;91580;10.42;305609;
36;10000;91590;9.044;305609;
36;10000;91600;6.044;305609;
36;10000;91610;10.313;305609;
36;10000;91620;9.851;305617;
36;10000;91630;5.999;305617;
36;10000;91640;10.501;305617;
36;10000;91650;7.847;305601;
36;10000;91660;6.115;305609;
36;10000;91670;10.538;305617;
36;10000;91680;5.974;305617;
36;10000;91690;6.23;305617;
36;10000;91700;11.474;305617;
36;10000;91710;6.001;305617;
36;10000;91720;6.139;305617;
36;10000;91730;10.303;305617;
36;10000;91740;5.932;305611;
36;10000;91750;10.373;305611;
36;10000;91760;7.687;305619;
36;10000;91770;6.006;305619;
36;10000;91780;10.228;305619;
36;10000;91790;7.803;305627;
36;10000;91800;5.983;305619;
36;10000;91810;10.417;305619;
36;10000;91820;6.128;305627;
36;10000;91830;6.034;305611;
36;10000;91840;10.231;305627;
36;10000;91850;5.962;305627;
36;10000;91860;6.015;305627;
36;10000;91870;10.222;305627;
36;10000;91880;5.991;305619;
36;10000;91890;5.804;305619;
36;10000;91900;9.886;305627;
36;10000;91910;5.949;305629;
36;10000;91920;10.938;305629;
36;10000;91930;7.853;305621;
36;10000;91940;6.068;305621;
36;10000;91950;10.657;305621;
36;10000;91960;7.75;305629;
36;10000;91970;6.274;305599;
36;10000;91980;10.884;305627;
36;10000;91990;6.084;305629;
36;10000;92000;6.054;305629;
36;10000;92010;11.375;305629;
36;10000;92020;6.002;305621;
36;10000;92030;6.212;305621;
36;10000;92040;10.517;305629;
36;10000;92050;5.94;305621;
36;10000;92060;6.088;305621;
36;10000;92070;10.328;305621;
36;10000;92080;6.485;305623;
36;10000;92090;10.25;305623;
36;10000;92100;7.941;305631;
36;10000;92110;6.15;305639;
36;10000;92120;10.338;305609;
36;10000;92130;7.787;305639;
36;10000;92140;6.0;305639;
36;10000;92150;10.28;305639;
36;10000;92160;5.938;305631;
36;10000;92170;6.175;305631;
36;10000;92180;10.255;305631;
36;10000;92190;5.906;305631;
36;10000;92200;6.081;305631;
36;10000;92210;10.209;305631;
36;10000;92220;5.691;305639;
36;10000;92230;10.095;305631;
36;10000;92240;7.919;305641;
36;10000;92250;6.01;305603;
36;10000;92260;10.256;305633;
36;10000;92270;7.824;305641;
36;10000;92280;6.029;305625;
36;10000;92290;10.328;305633;
36;10000;92300;7.664;305633;
36;10000;92310;6.091;305633;
36;10000;92320;10.301;305625;
36;10000;92330;5.873;305633;
36;10000;92340;6.069;305633;
36;10000;92350;10.345;305641;
36;10000;92360;5.881;305641;
36;10000;92370;6.176;305641;
36;10000;92380;10.656;305641;
36;10000;92390;6.022;305617;
36;10000;92400;10.179;305625;
36;10000;92410;7.716;305617;
36;10000;92420;6.08;305627;
36;10000;92430;10.48;305627;
36;10000;92440;7.497;305627;
36;10000;92450;5.758;305635;
36;10000;92460;9.971;305643;
36;10000;92470;5.643;305651;
36;10000;92480;5.878;305651;
36;10000;92490;10.395;305651;
36;10000;92500;5.916;305651;
36;10000;92510;6.139;305643;
36;10000;92520;10.494;305635;
36;10000;92530;5.665;305635;
36;10000;92540;9.96;305619;
36;10000;92550;7.72;305635;
36;10000;92560;6.052;305635;
36;10000;92570;10.296;305635;
36;10000;92580;9.093;305645;
36;10000;92590;6.085;305645;
36;10000;92600;10.276;305645;
36;10000;92610;9.046;305653;
36;10000;92620;6.069;305653;
36;10000;92630;10.271;305653;
36;10000;92640;5.951;305645;
36;10000;92650;6.148;305645;
36;10000;92660;11.187;305645;
36;10000;92670;5.762;305637;
36;10000;92680;6.036;305637;
36;10000;92690;10.515;305637;
36;10000;92700;5.988;305637;
36;10000;92710;10.242;305637;
36;10000;92720;8.851;305637;
36;10000;92730;5.987;305637;
36;10000;92740;10.243;305647;
36;10000;92750;9.104;305655;
36;10000;92760;5.983;305653;
36;10000;92770;10.328;305655;
36;10000;92780;5.851;305647;
36;10000;92790;5.997;305647;
36;10000;92800;10.985;305647;
36;10000;92810;6.13;305647;
36;10000;92820;6.244;305615;
36;10000;92830;10.87;305639;
36;10000;92840;6.165;305623;
36;10000;92850;10.419;305647;
36;10000;92860;8.074;305639;
36;10000;92870;6.419;305647;
36;10000;92880;10.679;305639;
36;10000;92890;7.841;305663;
36;10000;92900;6.109;305655;
36;10000;92910;10.461;305663;
36;10000;92920;7.726;305657;
36;10000;92930;5.883;305657;
36;10000;92940;10.61;305649;
36;10000;92950;6.223;305641;
36;10000;92960;5.802;305649;
36;10000;92970;10.318;305609;
36;10000;92980;5.928;305641;
36;10000;92990;6.111;305641;
36;10000;93000;10.161;305641;
36;10000;93010;6.048;305657;
36;10000;93020;10.987;305649;
36;10000;93030;8.028;305649;
36;10000;93040;6.267;305657;
36;10000;93050;10.3;305665;
36;10000;93060;7.661;305657;
36;10000;93070;5.982;305657;
36;10000;93080;10.542;305651;
36;10000;93090;5.857;305643;
36;10000;93100;6.018;305643;
36;10000;93110;10.326;305643;
36;10000;93120;5.914;305651;
36;10000;93130;6.0;305619;
36;10000;93140;10.372;305651;
36;10000;93150;6.107;305659;
36;10000;93160;10.216;305659;
36;10000;93170;7.643;305659;
36;10000;93180;6.075;305667;
36;10000;93190;10.372;305667;
36;10000;93200;7.605;305667;
36;10000;93210;6.026;305667;
36;10000;93220;10.276;305659;
36;10000;93230;7.56;305659;
36;10000;93240;5.765;305659;
36;10000;93250;10.25;305653;
36;10000;93260;6.142;305661;
36;10000;93270;6.201;305669;
36;10000;93280;10.477;305669;
36;10000;93290;6.03;305647;
36;10000;93300;6.011;305645;
36;10000;93310;10.226;305645;
36;10000;93320;5.943;305629;
36;10000;93330;10.238;305645;
36;10000;93340;7.706;305637;
36;10000;93350;5.985;305645;
36;10000;93360;10.173;305645;
36;10000;93370;7.733;305653;
36;10000;93380;5.976;305677;
36;10000;93390;10.221;305677;
36;10000;93400;5.885;305677;
36;10000;93410;6.069;305679;
36;10000;93420;10.22;305679;
36;10000;93430;5.904;305679;
36;10000;93440;6.184;305671;
36;10000;93450;10.38;305663;
36;10000;93460;5.892;305663;
36;10000;93470;10.217;305655;
36;10000;93480;7.476;305647;
36;10000;93490;6.112;305647;
36;10000;93500;10.358;305647;
36;10000;93510;7.693;305655;
36;10000;93520;5.986;305647;
36;10000;93530;10.448;305663;
36;10000;93540;7.747;305671;
36;10000;93550;6.006;305671;
36;10000;93560;10.262;305679;
36;10000;93570;5.882;305687;
36;10000;93580;6.042;305687;
36;10000;93590;10.217;305681;
36;10000;93600;5.658;305665;
36;10000;93610;5.813;305673;
36;10000;93620;10.447;305673;
36;10000;93630;5.989;305665;
36;10000;93640;10.594;305665;
36;10000;93650;7.946;305665;
36;10000;93660;6.029;305649;
36;10000;93670;10.321;305641;
36;10000;93680;7.747;305649;
36;10000;93690;5.979;305657;
36;10000;93700;10.511;305657;
36;10000;93710;5.972;305657;
36;10000;93720;5.989;305657;
36;10000;93730;10.383;305657;
36;10000;93740;5.917;305673;
36;10000;93750;6.008;305675;
36;10000;93760;9.99;305667;
36;10000;93770;6.143;305683;
36;10000;93780;10.281;305683;
36;10000;93790;8.934;305683;
36;10000;93800;6.075;305667;
36;10000;93810;10.305;305683;
36;10000;93820;9.075;305683;
36;10000;93830;6.094;305683;
36;10000;93840;10.334;305675;
36;10000;93850;5.95;305675;
36;10000;93860;6.897;305667;
36;10000;93870;10.227;305659;
36;10000;93880;5.943;305659;
36;10000;93890;6.179;305651;
36;10000;93900;10.16;305659;
36;10000;93910;5.658;305659;
36;10000;93920;10.358;305627;
36;10000;93930;8.756;305661;
36;10000;93940;6.017;305661;
36;10000;93950;10.637;305677;
36;10000;93960;9.109;305677;
36;10000;93970;6.013;305677;
36;10000;93980;10.391;305669;
36;10000;93990;8.002;305685;
36;10000;94000;6.216;305701;
36;10000;94010;10.646;305701;
36;10000;94020;6.112;305701;
36;10000;94030;6.258;305693;
36;10000;94040;11.124;305685;
36;10000;94050;6.176;305677;
36;10000;94060;6.147;305677;
36;10000;94070;10.421;305677;
36;10000;94080;5.935;305661;
36;10000;94090;10.256;305671;
36;10000;94100;7.613;305663;
36;10000;94110;5.777;305663;
36;10000;94120;10.202;305655;
36;10000;94130;7.742;305615;
36;10000;94140;6.055;305663;
36;10000;94150;10.356;305663;
36;10000;94160;5.854;305655;
36;10000;94170;6.047;305671;
36;10000;94180;12.661;305671;
36;10000;94190;5.737;305671;
36;10000;94200;6.639;305671;
36;10000;94210;10.789;305679;
36;10000;94220;5.986;305687;
36;10000;94230;10.5;305695;
36;10000;94240;7.882;305703;
36;10000;94250;6.003;305695;
36;10000;94260;10.13;305713;
36;10000;94270;7.649;305705;
36;10000;94280;6.035;305713;
36;10000;94290;10.218;305681;
36;10000;94300;5.913;305697;
36;10000;94310;6.071;305681;
36;10000;94320;10.337;305665;
36;10000;94330;5.909;305681;
36;10000;94340;6.119;305689;
36;10000;94350;10.356;305681;
36;10000;94360;5.892;305681;
36;10000;94370;10.25;305665;
36;10000;94380;7.801;305681;
36;10000;94390;5.985;305673;
36;10000;94400;10.435;305657;
36;10000;94410;7.7;305617;
36;10000;94420;6.098;305657;
36;10000;94430;10.403;305659;
36;10000;94440;5.867;305667;
36;10000;94450;6.196;305667;
36;10000;94460;10.64;305675;
36;10000;94470;5.872;305691;
36;10000;94480;6.146;305699;
36;10000;94490;10.383;305707;
36;10000;94500;5.746;305715;
36;10000;94510;10.875;305715;
36;10000;94520;7.428;305715;
36;10000;94530;6.029;305707;
36;10000;94540;10.283;305707;
36;10000;94550;7.771;305707;
36;10000;94560;6.035;305715;
36;10000;94570;9.941;305707;
36;10000;94580;5.624;305685;
36;10000;94590;6.089;305699;
36;10000;94600;10.704;305723;
36;10000;94610;5.903;305725;
36;10000;94620;6.072;305725;
36;10000;94630;10.395;305725;
36;10000;94640;5.714;305725;
36;10000;94650;10.231;305725;
36;10000;94660;7.713;305725;
36;10000;94670;6.022;305725;
36;10000;94680;10.262;305709;
36;10000;94690;7.418;305685;
36;10000;94700;5.785;305693;
36;10000;94710;10.387;305685;
36;10000;94720;5.925;305669;
36;10000;94730;6.003;305669;
36;10000;94740;10.306;305669;
36;10000;94750;6.086;305653;
36;10000;94760;6.061;305655;
36;10000;94770;10.157;305671;
36;10000;94780;6.016;305663;
36;10000;94790;10.517;305663;
36;10000;94800;8.04;305679;
36;10000;94810;6.162;305663;
36;10000;94820;10.366;305679;
36;10000;94830;7.744;305671;
36;10000;94840;6.13;305687;
36;10000;94850;10.538;305695;
36;10000;94860;5.862;305687;
36;10000;94870;6.095;305695;
36;10000;94880;10.555;305703;
36;10000;94890;5.869;305711;
36;10000;94900;6.066;305711;
36;10000;94910;10.503;305711;
36;10000;94920;5.976;305719;
36;10000;94930;10.465;305711;
36;10000;94940;8.968;305713;
36;10000;94950;6.04;305721;
36;10000;94960;10.543;305737;
36;10000;94970;9.288;305737;
36;10000;94980;5.999;305737;
36;10000;94990;10.556;305737;
36;10000;95000;5.907;305729;
36;10000;95010;6.067;305721;
36;10000;95020;10.844;305727;
36;10000;95030;6.108;305737;
36;10000;95040;6.194;305737;
36;10000;95050;10.935;305713;
36;10000;95060;6.138;305713;
36;10000;95070;10.667;305713;
36;10000;95080;9.024;305705;
36;10000;95090;6.098;305715;
36;10000;95100;10.489;305707;
36;10000;95110;9.456;305715;
36;10000;95120;6.157;305715;
36;10000;95130;10.346;305683;
36;10000;95140;6.087;305699;
36;10000;95150;6.063;305691;
36;10000;95160;10.765;305691;
36;10000;95170;6.068;305691;
36;10000;95180;6.238;305691;
36;10000;95190;10.457;305691;
36;10000;95200;6.16;305675;
36;10000;95210;11.094;305675;
36;10000;95220;8.147;305653;
36;10000;95230;6.246;305683;
36;10000;95240;10.374;305691;
36;10000;95250;7.734;305683;
36;10000;95260;6.03;305635;
36;10000;95270;10.357;305635;
36;10000;95280;5.864;305669;
36;10000;95290;6.065;305669;
36;10000;95300;10.437;305669;
36;10000;95310;5.617;305685;
36;10000;95320;5.799;305677;
36;10000;95330;10.229;305693;
36;10000;95340;5.967;305685;
36;10000;95350;10.354;305693;
36;10000;95360;7.795;305685;
36;10000;95370;6.054;305693;
36;10000;95380;10.299;305693;
36;10000;95390;7.78;305701;
36;10000;95400;6.005;305709;
36;10000;95410;10.257;305709;
36;10000;95420;6.016;305709;
36;10000;95430;5.836;305717;
36;10000;95440;9.964;305727;
36;10000;95450;5.65;305719;
36;10000;95460;6.047;305709;
36;10000;95470;10.243;305703;
36;10000;95480;5.93;305703;
36;10000;95490;10.187;305711;
36;10000;95500;7.65;305727;
36;10000;95510;5.878;305717;
36;10000;95520;10.389;305719;
36;10000;95530;7.772;305719;
36;10000;95540;5.98;305727;
36;10000;95550;10.331;305727;
36;10000;95560;6.161;305727;
36;10000;95570;6.03;305719;
36;10000;95580;10.285;305735;
36;10000;95590;6.018;305705;
36;10000;95600;6.07;305729;
36;10000;95610;10.279;305729;
36;10000;95620;6.088;305737;
36;10000;95630;10.378;305729;
36;10000;95640;7.48;305745;
36;10000;95650;5.838;305737;
36;10000;95660;10.287;305745;
36;10000;95670;7.785;305753;
36;10000;95680;6.073;305753;
36;10000;95690;10.278;305753;
36;10000;95700;5.953;305753;
36;10000;95710;6.036;305743;
36;10000;95720;9.977;305753;
36;10000;95730;5.651;305761;
36;10000;95740;6.007;305737;
36;10000;95750;10.297;305761;
36;10000;95760;5.954;305753;
36;10000;95770;10.463;305753;
36;10000;95780;7.997;305763;
36;10000;95790;6.163;305755;
36;10000;95800;10.25;305763;
36;10000;95810;7.804;305771;
36;10000;95820;6.059;305763;
36;10000;95830;10.359;305763;
36;10000;95840;5.972;305763;
36;10000;95850;6.018;305763;
36;10000;95860;10.233;305763;
36;10000;95870;5.962;305755;
36;10000;95880;6.063;305739;
36;10000;95890;10.279;305739;
36;10000;95900;5.667;305771;
36;10000;95910;9.934;305771;
36;10000;95920;7.861;305763;
36;10000;95930;5.847;305771;
36;10000;95940;10.267;305771;
36;10000;95950;7.737;305765;
36;10000;95960;6.271;305773;
36;10000;95970;10.378;305773;
36;10000;95980;5.861;305781;
36;10000;95990;6.0;305781;
36;10000;96000;10.714;305781;
36;10000;96010;6.023;305781;
36;10000;96020;6.186;305779;
36;10000;96030;10.485;305765;
36;10000;96040;5.947;305773;
36;10000;96050;10.257;305781;
36;10000;96060;7.519;305765;
36;10000;96070;5.919;305781;
36;10000;96080;10.345;305773;
36;10000;96090;7.923;305757;
36;10000;96100;5.777;305773;
36;10000;96110;10.237;305759;
36;10000;96120;5.678;305767;
36;10000;96130;6.049;305775;
36;10000;96140;10.431;305767;
36;10000;96150;5.912;305767;
36;10000;96160;6.19;305751;
